X,Y,TX1_1,TX1_2,TX1_3,TX1_4,TX1_5,TX1_6,TX1_7,TX1_8,TX1_9,TX2_1,TX2_2,TX2_3,TX2_4,TX2_5,TX2_6,TX2_7,TX2_8,TX2_9
1.66084246721,8.84525930629,-0.011303961501,0.0510438985389,0.00432752309161,0.00432752309161,0.00769023771128,-0.0393758839091,-0.0510438985389,-0.0506798454101,-0.00769023771128,0.00348400295169,0.0064515533958,-0.00309802930483,0.00717980140113,0.000685430654033,-0.000538018527076,-0.00270680218751,-0.00422126386979,-0.00408015772094
1.8724695678,9.18048035147,-0.0102877724138,0.04581348474,0.00414317155599,0.00414317155599,0.00738169863181,-0.0353342211875,-0.04581348474,-0.0456219936013,-0.00738169863181,0.0037716516332,0.00643464301013,-0.00322296557842,0.00718740114763,0.000359275061498,-0.000587251981621,-0.00298316817611,-0.00428037076644,-0.00407921679572
2.1093441462,9.50637569383,-0.00801828348401,0.0446404292104,0.00303684472255,0.00303684472255,0.00517600450976,-0.0338574195487,-0.0446404292104,-0.0418757030327,-0.00517600450976,0.00333548196732,0.00657097275008,-0.00298007437061,0.00725719620658,0.000956024873277,-0.000449659068824,-0.002467448112,-0.00416943774286,-0.00417380245968
2.37062650558,9.82155081333,-0.00840049972633,0.0399801078444,0.00297926179047,0.00297926179047,0.00523798420577,-0.0307500668545,-0.0399801078444,-0.0391505665809,-0.00523798420577,0.00363231651444,0.00674066848729,-0.00378847754208,0.00772724029079,0.000552939074721,-0.000941732478785,-0.00342195069307,-0.00490517219898,-0.00409294000673
2.65537260112,10.124639964,-0.00650446387705,0.0373152303145,0.00266652414069,0.00266652414069,0.00451853485231,-0.0282024185804,-0.0373152303145,-0.0347068824575,-0.00451853485231,0.00362315237412,0.00651147094256,-0.00329568647665,0.00730519116854,0.000539339056337,-0.000644321373378,-0.00296419852775,-0.00439393518251,-0.00408604115734
2.96253763671,10.4143119145,-0.00632657369215,0.033290438166,0.00259044658404,0.00259044658404,0.00445942178809,-0.0253177504643,-0.033290438166,-0.0316443241564,-0.00445942178809,0.00389674316,0.00734594005724,-0.0035130897096,0.0081751788134,0.000853611945238,-0.000611405086288,-0.00303272906495,-0.00480399113918,-0.00463977417083
3.29098008798,10.6892756083,-0.00464942451832,0.0308589850586,0.00221335500246,0.00221335500246,0.0036592084276,-0.0230527237286,-0.0308589850586,-0.0277021482469,-0.0036592084276,0.00486139221012,0.00788375741957,-0.00420568997004,0.00888128384255,0.000136784698027,-0.000851151791598,-0.00404452979398,-0.00542100699004,-0.0049655004816
3.63946613556,10.9482857211,-0.00408255145154,0.0299754386407,0.00199691128936,0.00199691128936,0.00325309031905,-0.0222662758329,-0.0299754386407,-0.0263488272844,-0.00325309031905,0.00462381040747,0.00886529511348,-0.00430408728208,0.0098992697761,0.00109048526994,-0.000792970851043,-0.00369030447133,-0.00586807528572,-0.00557067773194
4.00667449108,11.1901480906,-0.0028280832098,0.0284240338767,0.00219634796005,0.00219634796005,0.00343981559123,-0.0207112439297,-0.0284240338767,-0.0235393271395,-0.00343981559123,0.00467337860063,0.00857691275236,-0.00409205277133,0.00953074318746,0.000877707602119,-0.000691707011661,-0.00359021223208,-0.00558180268497,-0.00543769837106
4.39120159637,11.4137249975,-0.00197292534295,0.0257174421027,0.00197676566522,0.00197676566522,0.0030226416667,-0.0185594405575,-0.0257174421027,-0.0205323659005,-0.0030226416667,0.00427817693956,0.00825268244279,-0.00488020132552,0.00957989151719,0.000756310714689,-0.00134965398606,-0.00437498000105,-0.00625856739488,-0.00490179250963
4.79156717521,11.6179402735,-0.0013103193813,0.0249671505622,0.00176097772472,0.00176097772472,0.00262599642982,-0.01786792714,-0.0249671505622,-0.0191782465213,-0.00262599642982,0.00418323389846,0.00898509395975,-0.00481425436679,0.0102713912483,0.00147641463075,-0.00120088257463,-0.00397716046528,-0.00645359937148,-0.00544865273117
5.20622011514,11.8017842158,-0.000390660811088,0.0237538549256,0.00135863576634,0.00135863576634,0.00195196414674,-0.0168125347236,-0.0237538549256,-0.0172031955347,-0.00195196414674,0.00411253715818,0.00968569017762,-0.00542501967342,0.0112171209609,0.00192523587605,-0.00153665460351,-0.00434028044111,-0.00726117670195,-0.00575730471108
5.63354465566,11.9643182852,0.000543602319334,0.0225490255622,0.00164019189344,0.00164019189344,0.00225522225347,-0.0156919490575,-0.0225490255622,-0.0151483467382,-0.00225522225347,0.00504805213799,0.011304398075,-0.00639671175121,0.0130939667626,0.00196330898906,-0.00179731821496,-0.00526602760576,-0.00848560287491,-0.00671855819295
6.07186685786,12.1046795671,0.000151889653552,0.0211983249002,0.00143498537669,0.00143498537669,0.00200944768594,-0.0148502170828,-0.0211983249002,-0.0146983274292,-0.00200944768594,0.00460203184753,0.0113764902602,-0.00587617900887,0.0129720152406,0.00267219364206,-0.00146224894028,-0.00443759406365,-0.00808258771615,-0.00691164465709
6.51946132911,12.2220849761,0.000913102181539,0.0203589251727,0.00137705954209,0.00137705954209,0.00185298370545,-0.0140914604209,-0.0203589251727,-0.0131783582394,-0.00185298370545,0.005098155005,0.012467298213,-0.00719206673927,0.0145542938894,0.00260980113743,-0.00217215670053,-0.00571462391135,-0.00959243233018,-0.00732108062018
6.97455817577,12.3158351841,0.00246912242665,0.0198734622182,0.00159162572257,0.00159162572257,0.00196825913951,-0.0134438478823,-0.0198734622182,-0.0109747254556,-0.00196825913951,0.00613173718284,0.0133818529078,-0.00684692030917,0.0151660559114,0.00240373570614,-0.00156588122128,-0.00552311185318,-0.0093218707992,-0.0082072685926
7.43535015548,12.385318253,0.00225759740341,0.0182795956703,0.00141647709,0.00141647709,0.00175333148247,-0.0123742122009,-0.0182795956703,-0.0101166147975,-0.00175333148247,0.00533441690508,0.0144280186471,-0.00690135001688,0.016232971111,0.00410246716081,-0.00148227999948,-0.0047701788722,-0.009765810652,-0.00890822867683
7.5,12.0,0.0033992121464,0.0192900331052,0.00140202616595,0.00140202616595,0.00164297275349,-0.0129424696835,-0.0192900331052,-0.00954325753709,-0.00164297275349,0.00512459282166,0.0142665727537,-0.00741396859737,0.016342895391,0.00404552408952,-0.00196345727831,-0.00526537952231,-0.0102898508075,-0.00862398185819
7.6,11.5,0.00414112834135,0.0206817420978,0.00150658757688,0.00150658757688,0.0017220429694,-0.013827549346,-0.0206817420978,-0.00968642100462,-0.0017220429694,0.00376132055149,0.0133883394472,-0.0072350286785,0.0155582378668,0.00490586329844,-0.00223036034163,-0.0046514810404,-0.0101288610702,-0.00799983544429
7.7,11.0,0.00517604388705,0.0216994981629,0.00174174138661,0.00174174138661,0.00191296856277,-0.0144276149713,-0.0216994981629,-0.00925157108421,-0.00191296856277,0.00319234949467,0.013387465191,-0.00675864120499,0.0153456905497,0.00574762238042,-0.00188039954997,-0.00380457350654,-0.00967381589916,-0.00818726390548
7.8,10.5,0.00683530411118,0.0236936260791,0.0019678875074,0.0019678875074,0.00205381404137,-0.0156964581737,-0.0236936260791,-0.00886115406251,-0.00205381404137,0.00252199680661,0.0111538935723,-0.00571644468232,0.0128385344762,0.00493081889486,-0.00166072662989,-0.00317842607472,-0.00817595718725,-0.0068037008062
7.9,10.0,0.00760695631119,0.0239024950933,0.00223694152987,0.00223694152987,0.00226429302156,-0.015794902596,-0.0239024950933,-0.00818794628481,-0.00226429302156,0.00308032866801,0.0118377378056,-0.00474241280688,0.0129100758135,0.00507842655952,-0.000515010241915,-0.00223887199669,-0.00711257739399,-0.00755013671833
8.0,9.5,0.00918847839476,0.0254610487181,0.00234634212208,0.00234634212208,0.00227667583437,-0.0168418732948,-0.0254610487181,-0.0076533949,-0.00227667583437,0.00243833197308,0.0113258036442,-0.00568784643942,0.0129791078979,0.00519559947181,-0.00159094032451,-0.00302914225555,-0.00817955933183,-0.00695650634119
8.1,9.0,0.0113899041379,0.0262264353527,0.00278926688335,0.00278926688335,0.00251770391857,-0.0173975841406,-0.0262264353527,-0.0060076800027,-0.00251770391857,0.00186012178711,0.0107680404454,-0.00501783435925,0.0121364966476,0.00563089652556,-0.00117298713401,-0.00219040266287,-0.00734374436684,-0.00677942495328
8.2,8.5,0.0127117293014,0.0267635765683,0.00218660576971,0.00218660576971,0.00190124010357,-0.0179135798283,-0.0267635765683,-0.00520185052689,-0.00190124010357,0.00063070481302,0.00967933656793,-0.00468788818343,0.0110160788362,0.0064063726157,-0.0012775333474,-0.00148116229173,-0.00686493737638,-0.00622276744119
8.3,8.0,0.0140309104827,0.0269953360788,0.00234818589009,0.00234818589009,0.00195748735572,-0.0181822030369,-0.0269953360788,-0.00415129255422,-0.00195748735572,0.00109991617268,0.00932779630551,-0.00429357406386,0.0104839285579,0.00556148697187,-0.000981203913176,-0.00151983988899,-0.00631169085727,-0.00596340930637
8.4,7.5,0.0171883681668,0.0296971951384,0.00277302917407,0.00277302917407,0.00218963682773,-0.0202166898323,-0.0296971951384,-0.00302832166553,-0.00218963682773,0.000239994343176,0.00860019260929,-0.00400779643008,0.00967794460896,0.00618450740217,-0.00095809305276,-0.000938822837895,-0.00587657104675,-0.00564977864318
8.5,7.0,0.0201626589583,0.0297577993282,0.00316481853317,0.00316481853317,0.00228973323009,-0.0207243928584,-0.0297577993282,-0.000561733900163,-0.00228973323009,-0.000331100089073,0.00788730666079,-0.00430057471849,0.00927863078156,0.00629088487163,-0.0016108533822,-0.00112194869801,-0.00628434806972,-0.00513824079959
8.6,6.5,0.0224584024666,0.0314174882076,0.00436546781914,0.00436546781914,0.00305507020879,-0.0220103457736,-0.0314174882076,0.000448056692992,-0.00305507020879,-0.000266051028743,0.00769126018482,-0.00396440909434,0.00889082967654,0.00612704191362,-0.00129501547822,-0.000893684211288,-0.00578907663101,-0.00507430155874
8.7,6.0,0.0254320444276,0.0311981143664,0.00369859001362,0.00369859001362,0.00238633622248,-0.0226391068569,-0.0311981143664,0.00279293757066,-0.00238633622248,2.49269641807e-05,0.00843806017746,-0.00393605337569,0.00948791950234,0.00636965113548,-0.000937532524668,-0.000780476916226,-0.00576035238516,-0.00559791515674
8.8,5.5,0.0261318977827,0.0304631035386,0.00361906212195,0.00361906212195,0.00225762262422,-0.0224335038924,-0.0304631035386,0.00369839389031,-0.00225762262422,-0.000141711894756,0.00742637068088,-0.00346484112116,0.00834113454551,0.00584477576363,-0.000817895679492,-0.000573739049202,-0.00505904496987,-0.00497326029303
8.9,5.0,0.0291193343488,0.0295766290736,0.00408259255178,0.00408259255178,0.00231252992881,-0.0227767057343,-0.0295766290736,0.00634262861444,-0.00231252992881,-0.000771384251646,0.00662751453556,-0.00342250828867,0.00763218942316,0.00611088616029,-0.00110212678743,-0.000379135509844,-0.00496312246297,-0.00456146043046
9.0,4.5,0.031676179664,0.0297678456238,0.0031932097584,0.0031932097584,0.00171030120436,-0.023718270682,-0.0297678456238,0.007957908982,-0.00171030120436,-0.0010448810231,0.00702464468389,-0.00353652965336,0.00799773973317,0.00686445792013,-0.00102447055811,-0.000138109318453,-0.00508195047187,-0.00495496782849
9.1,4.0,0.0350938755812,0.0303249340758,0.00415497561581,0.00415497561581,0.00208619472501,-0.0250170247146,-0.0303249340758,0.0100768508666,-0.00208619472501,-0.000554978559466,0.00612504974459,-0.00315474631677,0.00705968959071,0.0054029992197,-0.00101792968649,-0.000459466992189,-0.00458839906416,-0.00415865443531
9.2,3.5,0.0393687834046,0.0318349481843,0.00485410654628,0.00485410654628,0.0023128507161,-0.0270923097588,-0.0318349481843,0.0122764736458,-0.0023128507161,-0.00129228373342,0.00593301269718,-0.00327749074948,0.00693800837284,0.00638287020221,-0.00122039419292,-9.40847068412e-05,-0.00471910764057,-0.00427214342493
9.3,3.0,0.0414286669023,0.0280716573746,0.00564541299548,0.00564541299548,0.00232514033962,-0.0262613796741,-0.0280716573746,0.0151672872282,-0.00232514033962,-0.00119335228058,0.00553810251089,-0.00268999512145,0.00617433144371,0.00603725572899,-0.000606518984733,0.000270996610191,-0.00375829493075,-0.00409627274058
9.4,2.5,0.0452290653813,0.028068144714,0.00406200835455,0.00406200835455,0.00155483630059,-0.0278739207946,-0.028068144714,0.0173551445867,-0.00155483630059,-0.00139724415805,0.00493161570411,-0.00263174920424,0.00563882590081,0.00588645239972,-0.000819872143199,0.000275344883964,-0.00368204462472,-0.00374808735845
